Timestamp,Episode,Step,Reward,AS_0,node_1_id,node_1_hardware_status,node_1_os_status,node_1_fs_status,node_1_service_TCP_status,node_2_id,node_2_hardware_status,node_2_os_status,node_2_fs_status,node_2_service_TCP_status,node_3_id,node_3_hardware_status,node_3_os_status,node_3_fs_status,node_3_service_TCP_status,node_4_id,node_4_hardware_status,node_4_os_status,node_4_fs_status,node_4_service_TCP_status,link_5_id,link_5_n/a,link_5_n/a,link_5_n/a,link_5_service_TCP_load,link_6_id,link_6_n/a,link_6_n/a,link_6_n/a,link_6_service_TCP_load,link_7_id,link_7_n/a,link_7_n/a,link_7_n/a,link_7_service_TCP_load
2023-07-13 16:18:46.276185,21,214,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.277185,21,215,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.279184,21,216,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.281185,21,217,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.282184,21,218,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.284185,21,219,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.285185,21,220,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.287185,21,221,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.288185,21,222,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.290185,21,223,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.291199,21,224,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.293196,21,225,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.294194,21,226,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.296194,21,227,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.297194,21,228,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.299194,21,229,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.300194,21,230,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.302194,21,231,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.303194,21,232,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.305194,21,233,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.306194,21,234,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.308194,21,235,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.309194,21,236,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.311195,21,237,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.312194,21,238,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.314195,21,239,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.315194,21,240,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.317194,21,241,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.318194,21,242,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.320194,21,243,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.321195,21,244,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.323195,21,245,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.324194,21,246,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.326194,21,247,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.327194,21,248,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.329194,21,249,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.330194,21,250,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.332195,22,1,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.334195,22,2,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:46.335194,22,3,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:46.337194,22,4,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:46.338194,22,5,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:46.340195,22,6,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:46.341196,22,7,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:46.343195,22,8,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:46.345195,22,9,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:46.346194,22,10,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:46.347194,22,11,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:46.349194,22,12,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:46.350194,22,13,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:46.352195,22,14,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:46.354195,22,15,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:46.355196,22,16,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:46.357196,22,17,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:46.358195,22,18,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:46.360195,22,19,0.0,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:46.361195,22,20,-0.002,0,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:46.363195,22,21,-0.002,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:46.364195,22,22,-0.002,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:46.366195,22,23,-0.002,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:46.367195,22,24,-0.002,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:46.369195,22,25,-0.002,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:46.370195,22,26,-0.002,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:46.372195,22,27,-0.002,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:46.373195,22,28,-0.002,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:46.375195,22,29,-0.002,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:46.376195,22,30,-0.0025,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:46.378195,22,31,-0.0025,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10010000,6,0,0,0,20000,7,0,0,0,10030000
2023-07-13 16:18:46.380195,22,32,-0.0025,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10010000,6,0,0,0,20000,7,0,0,0,10030000
2023-07-13 16:18:46.381195,22,33,-0.0025,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10010000,6,0,0,0,20000,7,0,0,0,10030000
2023-07-13 16:18:46.383196,22,34,-0.0025,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10010000,6,0,0,0,20000,7,0,0,0,10030000
2023-07-13 16:18:46.384195,22,35,-0.0025,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10010000,6,0,0,0,20000,7,0,0,0,10030000
2023-07-13 16:18:46.386197,22,36,-0.0025,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10010000,6,0,0,0,20000,7,0,0,0,10030000
2023-07-13 16:18:46.388196,22,37,-0.0025,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10010000,6,0,0,0,20000,7,0,0,0,10030000
2023-07-13 16:18:46.389195,22,38,-0.0025,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10010000,6,0,0,0,20000,7,0,0,0,10030000
2023-07-13 16:18:46.391196,22,39,-0.0025,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10010000,6,0,0,0,20000,7,0,0,0,10030000
2023-07-13 16:18:46.392195,22,40,-0.0045000000000000005,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10010000,6,0,0,0,20000,7,0,0,0,10030000
2023-07-13 16:18:46.394196,22,41,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10010000,6,0,0,0,20000,7,0,0,0,10030000
2023-07-13 16:18:46.396196,22,42,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.397196,22,43,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.399197,22,44,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.400195,22,45,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.402195,22,46,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.403198,22,47,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.405195,22,48,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.406195,22,49,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.408195,22,50,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.409195,22,51,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.411196,22,52,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.412195,22,53,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.414195,22,54,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.415195,22,55,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.417196,22,56,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.419197,22,57,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.420195,22,58,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.422195,22,59,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.423195,22,60,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.425195,22,61,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.426195,22,62,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.428195,22,63,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.429195,22,64,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.431196,22,65,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.432195,22,66,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.433196,22,67,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.435196,22,68,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.437195,22,69,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.438195,22,70,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.439195,22,71,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.441196,22,72,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.442195,22,73,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.444195,22,74,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.445195,22,75,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.447195,22,76,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.448196,22,77,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.450197,22,78,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.451199,22,79,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.453196,22,80,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.455199,22,81,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.456197,22,82,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.458199,22,83,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.459198,22,84,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.461199,22,85,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.462198,22,86,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.464199,22,87,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.465197,22,88,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.467196,22,89,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.468195,22,90,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.470195,22,91,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.471196,22,92,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.473196,22,93,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.474195,22,94,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.476196,22,95,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.477196,22,96,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
2023-07-13 16:18:46.479197,22,97,-0.0115,0,1,1,1,1,3,2,1,1,1,1,3,1,1,1,0,4,1,1,1,4,5,0,0,0,10000000,6,0,0,0,0,7,0,0,0,10000000
