Timestamp,Episode,Step,Reward,AS_0,node_1_id,node_1_hardware_status,node_1_os_status,node_1_fs_status,node_1_service_TCP_status,node_2_id,node_2_hardware_status,node_2_os_status,node_2_fs_status,node_2_service_TCP_status,node_3_id,node_3_hardware_status,node_3_os_status,node_3_fs_status,node_3_service_TCP_status,node_4_id,node_4_hardware_status,node_4_os_status,node_4_fs_status,node_4_service_TCP_status,link_5_id,link_5_n/a,link_5_n/a,link_5_n/a,link_5_service_TCP_load,link_6_id,link_6_n/a,link_6_n/a,link_6_n/a,link_6_service_TCP_load,link_7_id,link_7_n/a,link_7_n/a,link_7_n/a,link_7_service_TCP_load
2023-07-13 16:18:31.994321,18,198,-0.009500000000000001,4,1,5,1,1,1,2,2,2,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:31.996323,18,199,-0.009500000000000001,1,1,5,2,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:31.998324,18,200,-0.0105,2,1,5,2,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.000324,18,201,-0.0105,4,1,2,2,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.001324,18,202,-0.0105,19,1,2,2,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.003323,18,203,-0.009500000000000001,11,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.005324,18,204,-0.009500000000000001,5,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.006324,18,205,-0.0085,1,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.008321,18,206,-0.009000000000000001,2,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.010321,18,207,-0.009000000000000001,10,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.012320,18,208,-0.008,1,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.014320,18,209,-0.0085,4,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.015320,18,210,-0.0085,11,1,5,2,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.017320,18,211,-0.0085,3,1,5,2,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.019321,18,212,-0.0085,1,1,5,2,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.020320,18,213,-0.009000000000000001,2,1,5,2,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.022320,18,214,-0.009000000000000001,2,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.024320,18,215,-0.009000000000000001,5,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.025320,18,216,-0.008,6,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.027320,18,217,-0.009000000000000001,12,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.029321,18,218,-0.009500000000000001,19,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.031320,18,219,-0.01,10,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.032320,18,220,-0.01,6,1,2,1,1,1,2,5,1,1,2,3,2,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.034320,18,221,-0.009000000000000001,1,1,2,1,1,1,2,5,1,1,2,3,2,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.036320,18,222,-0.009000000000000001,5,1,5,1,1,1,2,5,1,1,2,3,2,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.037320,18,223,-0.0085,5,1,5,1,1,2,2,5,1,1,2,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.039320,18,224,-0.009000000000000001,4,1,5,1,1,2,2,5,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.041320,18,225,-0.009000000000000001,12,1,5,2,1,2,2,5,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.042321,18,226,-0.009000000000000001,16,1,5,2,1,2,2,5,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.044321,18,227,-0.009000000000000001,10,1,5,2,1,2,2,5,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.046320,18,228,-0.009000000000000001,4,1,5,2,1,1,2,5,1,1,2,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.047321,18,229,-0.009000000000000001,4,1,5,2,1,1,2,5,1,1,2,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.049320,18,230,-0.01,7,1,5,2,1,1,2,5,1,1,2,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.051320,18,231,-0.0105,2,1,5,2,1,1,2,2,1,1,2,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.053320,18,232,-0.0105,3,1,2,2,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.054320,18,233,-0.0105,20,1,2,2,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.056320,18,234,-0.0105,9,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.058320,18,235,-0.0115,17,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.059321,18,236,-0.0115,7,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.061321,18,237,-0.01,16,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.063321,18,238,-0.009000000000000001,1,1,2,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.065321,18,239,-0.009500000000000001,4,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.066321,18,240,-0.0085,11,1,5,2,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.068320,18,241,-0.0085,4,1,5,2,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.070320,18,242,-0.0075,6,1,5,2,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.071320,18,243,-0.0075,11,1,5,2,1,1,2,5,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.073321,18,244,-0.0075,11,1,5,2,1,1,2,5,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.075322,18,245,-0.008,7,1,5,2,1,1,2,5,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.076321,18,246,-0.008,9,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.078321,18,247,-0.009000000000000001,2,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.080321,18,248,-0.009500000000000001,20,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.082321,18,249,-0.0085,1,1,2,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.083321,18,250,-0.009000000000000001,19,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.225717,19,1,0.0,16,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.227717,19,2,0.0,6,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:32.229717,19,3,-0.008,12,1,1,1,1,1,2,1,1,1,1,3,1,1,1,0,4,1,1,1,1,5,0,0,0,10000,6,0,0,0,20000,7,0,0,0,30000
2023-07-13 16:18:32.231717,19,4,-0.0085,4,1,1,1,1,1,2,1,1,1,1,3,2,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.233717,19,5,-0.009000000000000001,8,1,1,2,1,1,2,1,1,1,1,3,2,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.234717,19,6,-0.009000000000000001,16,1,1,2,1,1,2,3,1,1,1,3,2,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.236717,19,7,-0.009000000000000001,12,1,1,2,1,1,2,3,1,1,1,3,2,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.238717,19,8,-0.0085,8,1,1,2,1,1,2,3,1,1,1,3,2,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.239717,19,9,-0.008,16,1,1,1,1,1,2,3,1,1,1,3,2,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.241717,19,10,-0.008,16,1,1,1,1,1,2,1,1,1,1,3,2,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.243717,19,11,-0.0085,19,1,1,1,1,1,2,1,1,1,1,3,2,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.245717,19,12,-0.009000000000000001,5,1,1,1,1,1,2,1,1,1,1,3,2,1,1,0,4,1,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.247717,19,13,-0.009500000000000001,3,1,1,1,1,2,2,1,1,1,1,3,2,1,1,0,4,1,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.248716,19,14,-0.01,2,1,3,1,1,2,2,1,1,1,1,3,2,1,1,0,4,1,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.250716,19,15,-0.009500000000000001,3,1,2,1,1,2,2,1,1,1,1,3,2,1,1,0,4,1,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.252716,19,16,-0.009000000000000001,14,1,2,1,1,2,2,1,1,1,1,3,2,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.253716,19,17,-0.009000000000000001,4,1,2,1,1,1,2,1,1,1,1,3,2,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.255716,19,18,-0.008,11,1,2,1,1,1,2,1,1,1,1,3,2,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.257716,19,19,-0.009000000000000001,17,1,2,1,1,1,2,1,1,1,1,3,5,1,1,0,4,1,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.259716,19,20,-0.009000000000000001,20,1,2,1,1,1,2,1,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.260716,19,21,-0.009000000000000001,4,1,2,1,1,1,2,1,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.263717,19,22,-0.009000000000000001,4,1,2,1,1,1,2,1,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.265718,19,23,-0.009500000000000001,10,1,2,1,1,1,2,1,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.267719,19,24,-0.009500000000000001,6,1,2,1,1,1,2,1,1,1,2,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.269717,19,25,-0.0085,16,1,2,1,1,1,2,1,1,1,2,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.272718,19,26,-0.0085,4,1,2,1,1,1,2,1,1,1,2,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.274717,19,27,-0.007,1,1,2,1,1,1,2,1,1,1,2,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.276717,19,28,-0.0075,20,1,5,1,1,1,2,1,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.278718,19,29,-0.0085,2,1,5,1,1,1,2,1,1,1,1,3,5,1,1,0,4,5,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.281717,19,30,-0.0075,1,1,2,1,1,1,2,1,1,1,1,3,5,1,1,0,4,5,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.283717,19,31,-0.008,14,1,5,1,1,1,2,1,1,1,1,3,5,1,1,0,4,5,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.285717,19,32,-0.0075,16,1,5,1,1,1,2,1,1,1,1,3,5,2,1,0,4,5,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.287717,19,33,-0.0075,6,1,5,1,1,1,2,1,1,1,1,3,5,2,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.290717,19,34,-0.0075,0,1,5,1,1,1,2,1,1,1,1,3,5,2,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.292724,19,35,-0.007,16,1,5,1,1,1,2,1,1,1,1,3,5,2,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.294725,19,36,-0.0075,4,1,5,1,1,1,2,1,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.296724,19,37,-0.0075,18,1,5,2,1,1,2,1,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.298724,19,38,-0.0075,0,1,5,2,1,1,2,1,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.301724,19,39,-0.008,19,1,5,2,1,1,2,1,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.303724,19,40,-0.0075,1,1,5,2,1,1,2,1,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.305724,19,41,-0.0075,19,1,5,1,1,1,2,1,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.307725,19,42,-0.0075,15,1,5,1,1,1,2,1,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.309724,19,43,-0.0075,16,1,5,1,1,1,2,1,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.311725,19,44,-0.008,9,1,5,1,1,1,2,1,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.313724,19,45,-0.008,4,1,5,1,1,1,2,1,2,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.315725,19,46,-0.008,9,1,5,2,1,1,2,1,2,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.316725,19,47,-0.008,4,1,5,2,1,1,2,1,2,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.318725,19,48,-0.0085,8,1,5,2,1,1,2,1,2,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.320725,19,49,-0.0085,15,1,5,2,1,1,2,3,2,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.321725,19,50,-0.008,4,1,5,2,1,1,2,3,2,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.323732,19,51,-0.008,1,1,5,2,1,1,2,3,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.325733,19,52,-0.0075,10,1,5,2,1,1,2,3,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.327732,19,53,-0.0075,11,1,5,2,1,1,2,1,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.328732,19,54,-0.0075,19,1,5,2,1,1,2,1,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.330732,19,55,-0.0075,16,1,5,1,1,1,2,1,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.332733,19,56,-0.0075,6,1,5,1,1,1,2,1,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.334732,19,57,-0.0085,2,1,5,1,1,1,2,1,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.335732,19,58,-0.009000000000000001,12,1,2,1,1,1,2,1,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.337732,19,59,-0.009000000000000001,2,1,2,1,1,1,2,1,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.339732,19,60,-0.009000000000000001,0,1,2,1,1,1,2,1,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.341732,19,61,-0.009000000000000001,0,1,2,1,1,1,2,1,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.343732,19,62,-0.008,1,1,2,1,1,1,2,1,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.345732,19,63,-0.008,0,1,5,1,1,1,2,1,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.348732,19,64,-0.008,15,1,5,1,1,1,2,1,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.350732,19,65,-0.007,11,1,5,1,1,1,2,1,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.352734,19,66,-0.007,3,1,5,1,1,1,2,1,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.354733,19,67,-0.007,3,1,5,1,1,1,2,1,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.356733,19,68,-0.0075,4,1,5,1,1,1,2,1,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.358732,19,69,-0.0075,1,1,5,2,1,1,2,1,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.360732,19,70,-0.0075,4,1,5,2,1,1,2,1,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.361732,19,71,-0.0075,1,1,5,2,1,1,2,1,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.363732,19,72,-0.0075,6,1,5,2,1,1,2,1,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.365732,19,73,-0.0075,16,1,5,2,1,1,2,1,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.367732,19,74,-0.0075,5,1,5,2,1,1,2,1,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.368732,19,75,-0.0075,6,1,5,1,1,2,2,1,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.370732,19,76,-0.008,9,1,5,1,1,2,2,1,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.372733,19,77,-0.008,13,1,5,1,1,2,2,1,2,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.374732,19,78,-0.0075,13,1,5,1,1,2,2,1,2,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.377732,19,79,-0.0075,16,1,5,1,1,1,2,1,2,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.379732,19,80,-0.0075,5,1,5,1,1,1,2,1,2,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.381732,19,81,-0.0075,0,1,5,1,1,2,2,1,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.383732,19,82,-0.0075,1,1,5,1,1,2,2,1,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.385732,19,83,-0.008,19,1,5,1,1,2,2,1,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.388734,19,84,-0.008,9,1,5,1,1,2,2,1,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:32.390733,19,85,-0.009000000000000001,2,1,5,1,1,1,2,1,2,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
